City,Body_type,Transmission,No_of_owners,color,Milleage,Fuel_type,Make_year,Price,Make_Model
Hyderabad,hatchback,manual,1,white,25,petrol,2017,6.85227,Hyundai-Elite i20
Hyderabad,hatchback,manual,1,grey,60,petrol,2016,4.29,Hyundai-i10
Bangalore,suv,manual,1,silver,30,diesel,2021,12.47253,Mahindra-XUV 300
Delhi,sedan,manual,1,white,33,petrol,2022,12.90654,Volkswagen-Virtus
Bangalore,sedan,manual,1,orange,41,petrol,2018,9.93931,Hyundai-Verna
Bangalore,suv,automatic,1,red,38,petrol,2018,11.99933,Hyundai-Creta
Pune,hatchback,manual,3,grey,51,petrol,2016,2.11,Datsun-Redi-GO
Bangalore,hatchback,manual,1,blue,55,petrol,2014,1.89,Tata-Nano
Pune,hatchback,manual,1,beige,27,petrol,2011,1.71536,Chevrolet-Spark
Delhi,hatchback,manual,1,grey,81,petrol,2012,3.14,Volkswagen-Polo
Bangalore,hatchback,automatic,1,blue,32,petrol,2020,8.68,Maruti Suzuki-Baleno
Delhi,hatchback,manual,1,silver,85,petrol,2016,4.77,Maruti Suzuki-Baleno
Bangalore,suv,manual,1,black,11,petrol,2020,10.49632,Kia-Sonet
Hyderabad,hatchback,manual,1,grey,40,petrol,2016,4.85,Hyundai-Grand i10
Kolkata,suv,manual,1,grey,27,petrol,2021,8.49,Tata-Nexon
Bangalore,hatchback,manual,1,blue,62,petrol,2019,6.59,Maruti Suzuki-Baleno
Pune,suv,manual,1,white,50,diesel,2019,9.2,Tata-Nexon
Chennai,sedan,manual,2,silver,67,petrol,2013,3.98,Honda-Amaze
Pune,sedan,manual,1,brown,53,petrol,2017,5.58,Volkswagen-Ameo
Bangalore,hatchback,manual,2,orange,102,petrol,2010,1.99,Maruti Suzuki-A-Star
Bangalore,hatchback,automatic,1,red,76,petrol,2015,4.05854,Maruti Suzuki-Celerio
Bangalore,suv,manual,2,white,47,diesel,2020,10.91668,Kia-Seltos
Hyderabad,hatchback,automatic,1,red,17,petrol,2019,4.32,Maruti Suzuki-Alto K10
Bangalore,suv,manual,1,white,102,diesel,2019,8.55534,Nissan-Kicks
Hyderabad,hatchback,automatic,1,grey,13,petrol,2022,5.42,Maruti Suzuki-S-Presso
Bangalore,sedan,manual,1,golden,32,diesel,2011,4.48,Maruti Suzuki-Swift Dzire
Delhi,hatchback,manual,1,white,83,petrol+cng,2015,3.4728,Maruti Suzuki-Wagon R 1.0
Chennai,sedan,manual,3,red,94,diesel,2015,5.35759,Honda-City
Bangalore,sedan,manual,1,silver,139,diesel,2015,5.31631,Skoda-Rapid
Pune,sedan,manual,1,SILVER,40,petrol,2012,3.75,Maruti Suzuki-Swift Dzire
Hyderabad,hatchback,automatic,1,grey,72,petrol,2016,4.26287,Maruti Suzuki-Wagon R 1.0
Hyderabad,suv,manual,1,silver,77,diesel,2019,10.89,Mahindra-XUV 300
Pune,sedan,automatic,1,silver,20,petrol,2020,8.99111,Maruti Suzuki-Ciaz
Chennai,sedan,manual,1,maroon,85,diesel,2015,4.99,Honda-Amaze
Hyderabad,suv,manual,1,blue,21,petrol,2022,18.90623,Mahindra-XUV700
Chennai,muv,automatic,1,white,16,petrol,2022,17.57258,Kia-Carens
Hyderabad,suv,manual,1,blue,27,petrol,2021,8.7354,Renault-Kiger
Delhi,suv,manual,1,grey,20,petrol,2021,12.14039,Kia-Seltos
Pune,sedan,manual,1,grey,62,petrol+cng,2012,4.46614,Hyundai-Verna
Bangalore,suv,automatic,2,black,31,petrol,2017,10.58895,Hyundai-Creta
Kolkata,hatchback,manual,1,red,17,petrol,2021,6.82,Maruti Suzuki-Baleno
Hyderabad,suv,automatic,1,blue,9,petrol,2022,23.52,Mahindra-XUV700
Delhi,suv,manual,1,orange,80,petrol,2019,5.88,Tata-Nexon
Bangalore,hatchback,automatic,1,white,15,petrol,2018,5.08238,Hyundai-New Santro 1.1
Pune,hatchback,automatic,1,silver,60,petrol,2013,2.87449,Nissan-Micra
Pune,hatchback,manual,2,blue,62,petrol,2012,2.83735,Maruti Suzuki-Wagon R 1.0
Bangalore,hatchback,manual,2,grey,46,petrol,2013,2.46,Maruti Suzuki-Alto 800
Bangalore,sedan,automatic,1,silver,78,diesel,2012,5.55861,Hyundai-Verna
Delhi,suv,manual,1,white,55,petrol,2019,11.25,Kia-Seltos
Pune,hatchback,automatic,1,blue,9,petrol,2019,4.59,Renault-Kwid
Pune,sedan,manual,1,grey,12,petrol,2015,5.12,Honda-Amaze
Bangalore,hatchback,manual,3,silver,107,petrol,2013,2.62,Hyundai-i10
Hyderabad,suv,manual,1,blue,8,petrol,2022,12.59373,Maruti Suzuki-Brezza
Pune,hatchback,manual,1,blue,79,petrol,2011,2.36,Maruti Suzuki-Wagon R 1.0
Bangalore,hatchback,manual,1,grey,31,petrol,2018,2.6,Datsun-Redi-GO
Hyderabad,hatchback,manual,1,white,8,petrol,2022,4.07,Maruti Suzuki-Alto 800
Hyderabad,suv,manual,1,white,118,diesel,2016,6.73258,Mahindra-TUV300
Hyderabad,hatchback,manual,1,grey,103,petrol,2014,4.45,Hyundai-Grand i10
Bangalore,hatchback,automatic,1,bronze,56,petrol,2018,4.14,Renault-Kwid
Chennai,muv,manual,1,red,31,petrol,2022,16.59,Kia-Carens
Bangalore,hatchback,manual,2,grey,66,petrol,2016,3.09,Renault-Kwid
Pune,suv,manual,2,blue,29,diesel,2019,8.81,Nissan-Kicks
Pune,hatchback,manual,1,silver,25,petrol,2017,5.4,Maruti Suzuki-Swift
Delhi,hatchback,manual,1,white,12,petrol,2020,6.20373,Maruti Suzuki-Baleno
Chennai,suv,manual,2,white,46,diesel,2019,11.48,Hyundai-Creta
Bangalore,hatchback,automatic,1,white,22,petrol,2023,12.12929,Hyundai-New i20
Chennai,hatchback,automatic,1,blue,61,petrol,2018,6.98,Maruti Suzuki-Baleno
Hyderabad,hatchback,manual,1,silver,28,petrol,2020,6.23,Hyundai-Grand i10 Nios
Chennai,crossover,manual,1,grey,54,petrol,2017,4.99,Mahindra-KUV100 NXT
Delhi,hatchback,manual,1,grey,16,petrol,2022,5.1,Maruti Suzuki-Celerio
Kolkata,sedan,automatic,1,PURE_SILVER,33,petrol,2021,5.52,Tata-Tigor
Chennai,suv,manual,1,SILVER,137,diesel,2014,4.73,Nissan-Terrano
Delhi,suv,manual,1,silver,47,petrol,2021,5.90805,Renault-Kiger
Delhi,suv,manual,1,white,61,diesel,2020,13.29,Kia-Seltos
Hyderabad,suv,manual,1,blue,43,petrol,2021,9.51341,Hyundai-Venue
Kolkata,hatchback,manual,1,silver,79,petrol,2017,2.33,Maruti Suzuki-Alto 800
Bangalore,hatchback,manual,1,white,8,petrol,2021,5.89,Hyundai-New Santro 1.1
Bangalore,suv,manual,1,red,109,diesel,2017,9.97,Hyundai-Creta
Bangalore,sedan,manual,2,red,28,petrol,2016,6.75,Hyundai-Fluidic Verna 4S
Bangalore,hatchback,manual,1,red,37,petrol,2019,5.98,Hyundai-Grand i10
Pune,hatchback,manual,1,white,4,petrol,2022,6.12,Maruti Suzuki-Wagon R 1.2
Chennai,suv,manual,2,orange,33,petrol,2017,6.04305,Renault-Duster
Bangalore,hatchback,automatic,1,bronze,8,petrol,2019,4.8,Renault-Kwid
Pune,hatchback,automatic,1,red,87,petrol,2017,6.03,Maruti Suzuki-Baleno
Bangalore,sedan,automatic,1,beige,132,diesel,2015,6.37,Volkswagen-Vento
Hyderabad,hatchback,manual,2,red,81,diesel,2015,6.27435,Hyundai-Elite i20
Hyderabad,sedan,automatic,1,brown,9,petrol,2022,8.4793,Hyundai-Aura
Pune,sedan,automatic,2,black,65,diesel,2015,16.9,BMW-3 Series
Bangalore,hatchback,manual,2,red,38,petrol,2011,3.72,Hyundai-i20
Hyderabad,sedan,automatic,1,silver,47,petrol,2019,7.62522,Skoda-Rapid New
Chennai,suv,manual,1,orange,98,diesel,2018,7.14,Renault-Captur
Pune,sedan,manual,1,white,53,petrol,2020,7.42,Hyundai-Aura
Hyderabad,muv,manual,1,grey,18,petrol,2022,5.38,Maruti Suzuki-Eeco
Pune,hatchback,manual,1,blue,91,petrol,2012,2.61,Maruti Suzuki-Wagon R 1.0
Pune,hatchback,manual,2,grey,45,petrol,2011,1.5,Chevrolet-Spark
Hyderabad,hatchback,manual,1,grey,40,petrol,2018,3.57,Maruti Suzuki-Alto 800
Delhi,hatchback,manual,1,red,39,petrol,2021,5.56677,Maruti Suzuki-Swift
Delhi,hatchback,manual,2,white,124,petrol,2011,1.95,Maruti Suzuki-Swift
Hyderabad,sedan,manual,3,grey,80,petrol,2013,3.21,Nissan-Sunny
Hyderabad,suv,automatic,2,white,28,petrol,2020,19.53199,Skoda-Karoq
Kolkata,hatchback,manual,1,silver,47,petrol,2010,1.72,Maruti Suzuki-A-Star
Pune,hatchback,manual,1,red,46,petrol,2011,3.34313,Hyundai-i20
Hyderabad,sedan,automatic,1,grey,66,petrol,2019,8.87,Maruti Suzuki-Ciaz
Chennai,hatchback,manual,1,red,36,petrol,2019,4.10579,Renault-Kwid
Delhi,suv,manual,1,grey,18,petrol,2022,10.52323,Maruti Suzuki-Brezza
Hyderabad,suv,automatic,1,blue,24,petrol,2022,15.83264,Mahindra-Thar
Delhi,hatchback,manual,1,red,52,petrol+cng,2016,5.44303,Hyundai-Elite i20
Bangalore,hatchback,manual,1,silver,112,petrol,2012,2.33206,Hyundai-Eon
Pune,suv,manual,1,white,94,petrol,2019,7.72,Tata-Nexon
Delhi,suv,automatic,1,white,18,petrol,2021,7.4047,Renault-Kiger
Chennai,suv,manual,1,white,70,diesel,2018,7.66,Honda-WR-V
Hyderabad,hatchback,manual,1,silver,65,petrol,2015,4.35,Hyundai-Grand i10
Bangalore,suv,manual,1,white,63,petrol,2016,6.75,Honda-BR-V
Pune,suv,manual,1,orange,44,petrol,2016,6.1671,Renault-Duster
Bangalore,hatchback,automatic,1,white,41,petrol,2017,5.57,Maruti Suzuki-Ignis
Pune,hatchback,manual,2,grey,80,petrol,2014,3.68852,Hyundai-Grand i10
Hyderabad,muv,manual,1,brown,30,petrol,2022,6.75,Renault-Triber
